,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
215961,0,45.0,188.0,79.0,1960,86,29,313,39
24752,0,22.0,200.0,82.0,1988,67,31,354,63
195284,1,27.0,168.0,60.0,1984,13,11,192,11
114831,1,23.0,165.0,50.0,1972,93,2,82,85
55617,1,27.0,184.0,72.0,2000,167,8,141,151
133537,0,21.0,166.0,62.0,1992,64,16,225,151
174720,1,15.0,153.0,45.0,1980,159,16,231,145
154012,0,23.0,186.0,74.0,1996,188,11,196,176
213949,0,24.0,192.0,82.0,1968,172,5,100,160
62283,1,28.0,178.0,68.0,2016,25,8,143,17
202831,0,23.0,184.0,75.0,1988,158,2,36,141
28786,1,26.0,174.0,55.0,1984,67,12,205,63
74161,0,26.0,168.0,94.0,2012,209,41,424,191
79269,0,26.0,204.0,98.0,2004,209,39,413,191
103084,1,22.0,174.0,53.0,1996,77,2,76,67
119422,0,22.0,187.0,84.0,2012,12,31,363,10
54321,0,46.0,160.0,55.0,1996,167,25,264,151
1220,0,18.0,158.0,54.0,1992,40,16,216,39
89811,1,15.0,148.0,40.0,1980,88,16,232,78
6308,0,24.0,184.0,68.0,1972,53,11,192,50
170073,0,23.0,185.0,83.0,1980,159,18,239,145
186203,0,20.0,165.0,57.0,1996,162,7,105,147
211377,0,19.0,182.0,78.0,2008,107,29,313,169
196815,0,26.0,190.0,92.0,2012,119,25,274,105
120029,1,18.0,170.0,58.0,1988,12,31,377,10
81433,0,24.0,183.0,73.0,1984,209,9,158,191
198612,1,21.0,174.0,57.0,2000,206,2,73,193
150923,0,21.0,182.0,84.0,1960,208,5,100,195
175004,0,39.0,174.0,90.0,1968,48,29,327,43
136368,0,28.0,184.0,84.0,2012,102,31,348,90
39800,0,37.0,180.0,80.0,1988,58,29,331,55
121110,0,28.0,180.0,80.0,1996,12,20,245,10
128765,0,26.0,184.0,68.0,2016,103,2,23,92
206671,0,21.0,186.0,90.0,2008,112,9,150,99
65519,0,23.0,186.0,85.0,2004,42,31,366,32
141690,0,29.0,180.0,70.0,1988,185,35,402,177
58208,0,28.0,172.0,76.0,2008,8,2,54,7
2460,1,25.0,182.0,75.0,1984,40,5,101,39
77010,0,26.0,188.0,95.0,2008,209,25,274,191
208219,1,20.0,181.0,66.0,2004,187,35,407,164
59167,0,27.0,178.0,80.0,1980,50,20,248,45
154429,0,17.0,186.0,86.0,1968,188,31,363,176
149352,0,19.0,176.0,68.0,1976,74,31,359,67
150543,0,18.0,164.0,60.0,1984,96,16,216,86
209822,0,25.0,172.0,72.0,2008,107,18,239,169
153240,0,25.0,185.0,86.0,1992,188,35,403,176
177721,0,29.0,187.0,74.0,1964,149,2,39,130
95364,0,25.0,193.0,96.0,2012,88,40,415,78
148713,0,24.0,181.0,75.0,1972,74,9,163,67
30940,1,15.0,156.0,42.0,2008,67,16,233,63
43160,1,21.0,170.0,58.0,2012,31,31,381,28
38737,0,35.0,210.0,124.0,2000,61,17,237,171
177319,0,23.0,178.0,70.0,1996,149,9,158,130
30846,1,29.0,162.0,52.0,2008,67,37,411,63
113754,0,24.0,178.0,73.0,1992,93,8,129,85
115809,0,20.0,174.0,77.0,1988,12,10,179,10
135239,0,21.0,183.0,76.0,1992,102,4,99,90
215452,0,36.0,188.0,91.0,1964,222,28,302,204
96028,0,24.0,178.0,71.0,1980,145,2,33,133
14936,0,24.0,167.0,66.0,1956,66,42,440,62
74560,0,23.0,168.0,69.0,1968,209,16,226,191
49655,0,22.0,194.0,126.0,1996,98,2,52,87
132590,0,21.0,190.0,81.0,1996,210,7,109,196
133297,0,20.0,195.0,93.0,1992,64,8,121,151
187803,0,28.0,183.0,85.0,1968,192,9,163,48
73929,0,28.0,175.0,80.0,1912,209,2,59,191
209130,0,30.0,179.0,76.0,2000,27,2,34,25
61807,1,19.0,170.0,56.0,2004,25,31,370,17
155578,1,23.0,177.0,63.0,1996,188,31,378,176
201646,0,39.0,168.0,58.0,2012,194,29,319,182
20218,0,25.0,186.0,89.0,1964,165,40,415,150
1519,1,18.0,164.0,50.0,2012,40,31,381,39
319,1,20.0,152.0,43.0,2008,40,16,232,39
115814,0,22.0,190.0,82.0,1968,12,9,151,10
175452,0,22.0,202.0,108.0,2016,176,17,237,165
137091,0,23.0,180.0,74.0,1972,102,17,237,90
91800,1,32.0,173.0,57.0,2004,88,12,210,78
141058,1,22.0,166.0,53.0,1996,185,2,73,177
47113,1,22.0,180.0,65.0,2008,98,31,378,87
192786,0,19.0,183.0,63.0,1972,100,9,151,89
31430,0,35.0,180.0,72.0,1960,67,28,300,63
14194,0,24.0,183.0,75.0,1960,66,25,269,62
121044,1,31.0,172.0,57.0,1956,12,2,76,10
115775,0,21.0,183.0,84.0,2000,12,2,60,10
184838,0,43.0,170.0,85.0,1960,154,29,325,143
182480,1,15.0,172.0,61.0,1988,68,31,374,67
96462,1,22.0,170.0,63.0,1992,145,2,76,133
192789,0,22.0,168.0,60.0,1992,100,7,112,89
157417,0,25.0,183.0,60.0,2000,181,2,34,172
144486,0,28.0,187.0,80.0,2016,28,35,402,26
61499,0,28.0,180.0,83.0,2008,25,8,133,17
166074,0,27.0,182.0,144.0,1968,72,41,421,190
148338,1,29.0,174.0,66.0,1988,74,2,79,67
106945,0,25.0,175.0,57.0,1968,35,7,112,33
40503,0,29.0,178.0,74.0,1976,92,42,459,83
208605,1,18.0,181.0,76.0,1996,17,31,372,16
193105,0,28.0,168.0,66.0,1992,100,9,158,89
120870,0,33.0,172.0,70.0,1976,12,8,132,10
28873,0,28.0,191.0,74.0,2004,67,2,27,63
76265,1,27.0,165.0,55.0,1992,209,2,77,191
198752,0,23.0,167.0,67.0,2016,206,16,219,193
49627,0,25.0,175.0,64.0,1988,98,2,27,87
129141,0,33.0,173.0,70.0,2016,90,29,311,80
140223,0,23.0,176.0,68.0,1984,37,2,33,149
165442,0,22.0,186.0,78.0,1980,72,2,53,190
55914,0,26.0,205.0,103.0,2004,167,39,413,151
100743,0,29.0,165.0,77.0,2016,77,9,164,67
41096,0,35.0,171.0,68.0,1964,92,12,202,83
141280,0,29.0,170.0,64.0,1960,185,16,216,177
82946,0,18.0,197.0,81.0,1972,209,2,53,191
193967,1,37.0,161.0,68.0,1952,13,2,87,11
29876,0,21.0,163.0,65.0,1948,67,16,219,63
198116,1,28.0,165.0,54.0,1996,206,2,77,193
114512,1,24.0,179.0,67.0,2012,93,31,369,85
127862,1,14.0,166.0,57.0,1976,19,31,379,18
113706,1,23.0,159.0,46.0,2008,93,2,75,85
7953,1,13.0,162.0,48.0,1976,142,16,236,129
135794,1,21.0,158.0,47.0,1976,102,16,236,90
97713,0,25.0,168.0,73.0,1960,151,42,459,137
137798,0,33.0,160.0,58.0,1964,102,16,216,90
132933,1,28.0,168.0,51.0,2012,105,2,89,97
114718,0,21.0,183.0,75.0,1964,93,12,198,85
154662,0,24.0,175.0,52.0,1964,188,31,349,176
26333,0,29.0,179.0,67.0,1960,67,12,203,63
163535,0,21.0,173.0,79.0,1964,72,31,358,190
157549,1,21.0,168.0,62.0,2012,9,2,87,8
11443,0,22.0,186.0,70.0,1984,142,28,292,129
117099,0,35.0,200.0,100.0,2008,12,25,269,10
193386,0,31.0,162.0,50.0,1984,143,2,58,128
97054,0,25.0,172.0,65.0,2000,3,2,18,2
176170,0,23.0,178.0,65.0,2004,149,9,152,130
154875,0,40.0,178.0,59.0,1960,188,2,41,176
105365,1,44.0,167.0,60.0,2016,77,9,170,67
95127,0,24.0,181.0,76.0,1960,88,14,212,78
149149,0,32.0,155.0,48.0,1976,74,42,446,67
191760,0,26.0,176.0,75.0,2000,200,2,19,186
78215,1,20.0,167.0,56.0,2004,209,32,387,191
195148,0,27.0,178.0,68.0,1960,13,8,119,11
128669,0,24.0,191.0,78.0,2008,103,31,352,92
16711,0,34.0,179.0,109.0,1912,147,29,318,135
86088,1,32.0,167.0,60.0,1956,207,2,81,151
2574,1,27.0,186.0,76.0,2000,40,39,414,39
199468,0,24.0,194.0,85.0,2012,95,31,366,79
48549,0,39.0,175.0,77.0,1976,98,11,195,87
43934,1,30.0,167.0,52.0,1972,31,2,88,28
153712,1,22.0,175.0,75.0,1988,188,29,339,176
9662,0,20.0,196.0,92.0,2008,142,25,264,129
116860,1,34.0,178.0,74.0,2012,12,25,282,10
217935,0,21.0,184.0,72.0,2012,131,2,36,107
28069,0,21.0,185.0,72.0,1992,67,31,351,63
91064,0,20.0,175.0,62.0,1968,88,14,212,78
173395,0,32.0,175.0,67.0,1968,159,16,216,145
25665,0,23.0,180.0,63.0,2004,67,0,1,63
45097,0,17.0,185.0,78.0,1996,98,31,344,87
213506,0,22.0,158.0,57.0,2004,161,16,219,134
174674,0,27.0,185.0,68.0,2016,159,2,27,145
139423,0,27.0,171.0,75.0,1968,102,31,352,90
124203,0,23.0,179.0,68.0,1996,201,2,23,187
147558,1,19.0,172.0,66.0,2000,28,14,213,26
203861,0,32.0,177.0,70.0,1968,81,42,450,72
147493,0,28.0,170.0,80.0,2016,28,27,285,26
182946,0,24.0,190.0,90.0,1988,68,40,415,67
198302,1,36.0,173.0,63.0,2000,206,29,336,193
168131,0,29.0,183.0,80.0,1960,72,25,265,190
46545,0,35.0,188.0,70.0,2016,98,2,41,87
94892,0,23.0,183.0,83.0,1964,88,8,133,78
87829,1,32.0,176.0,69.0,1980,207,12,206,151
157374,1,20.0,168.0,62.0,1996,181,2,70,172
179241,0,28.0,181.0,82.0,1972,160,25,270,146
159406,0,23.0,188.0,79.0,1984,72,9,151,190
218846,0,28.0,165.0,55.0,2016,213,16,223,199
80643,0,18.0,196.0,81.0,2008,209,9,151,191
195013,0,30.0,189.0,83.0,1972,13,25,270,11
108386,1,25.0,178.0,66.0,2004,35,40,416,33
182589,0,46.0,176.0,74.0,1968,68,29,334,67
74410,0,31.0,191.0,93.0,2000,209,6,102,191
168682,0,28.0,183.0,86.0,1980,72,2,19,190
69890,0,23.0,183.0,73.0,1968,128,25,269,117
113194,0,25.0,191.0,81.0,2000,35,31,364,33
149527,1,21.0,174.0,62.0,1972,74,2,86,67
50759,1,33.0,160.0,56.0,2012,98,12,206,87
89853,0,26.0,169.0,63.0,1968,88,16,228,78
67659,0,27.0,168.0,55.0,1988,128,2,41,117
208728,1,26.0,158.0,49.0,1988,43,2,82,49
42231,1,26.0,175.0,85.0,1988,31,2,83,28
113837,0,21.0,195.0,116.0,1992,93,2,61,85
66158,0,22.0,165.0,55.0,2012,202,42,441,188
200032,0,33.0,190.0,96.0,2012,49,17,237,44
138182,1,22.0,178.0,54.0,1988,102,2,86,90
146488,0,28.0,207.0,104.0,2012,28,5,100,26
118978,0,24.0,175.0,70.0,1972,12,2,66,10
121363,1,21.0,176.0,65.0,2004,12,29,337,10
149846,1,25.0,171.0,63.0,1976,74,2,88,67
168809,0,28.0,187.0,82.0,1984,72,28,297,190
101855,0,25.0,184.0,78.0,1960,77,25,274,67
46772,0,30.0,173.0,62.0,2004,98,2,58,87
62098,0,29.0,178.0,75.0,2008,25,22,258,17
42871,1,25.0,178.0,75.0,1988,31,25,280,28
61656,0,25.0,188.0,120.0,2012,25,42,457,17
133667,0,27.0,190.0,73.0,1992,64,2,53,151
65880,0,26.0,172.0,72.0,2012,202,28,290,188
53609,1,32.0,176.0,62.0,2012,167,2,77,151
146094,0,23.0,184.0,87.0,1980,28,25,265,26
185555,0,24.0,190.0,84.0,1964,162,5,100,147
158881,1,25.0,167.0,57.0,1976,72,11,196,190
82854,1,49.0,173.0,57.0,1972,209,11,192,191
21526,1,23.0,156.0,54.0,1960,165,16,230,150
204086,0,19.0,175.0,54.0,1976,81,11,194,72
37275,0,22.0,185.0,80.0,2008,61,35,403,171
1613,0,26.0,200.0,120.0,2008,40,42,456,39
53180,1,35.0,168.0,58.0,1996,167,29,337,151
103612,1,17.0,168.0,52.0,2012,77,24,262,67
174211,0,23.0,200.0,95.0,1976,159,25,265,145
124813,0,29.0,179.0,70.0,1996,19,11,195,18
160915,0,32.0,172.0,63.0,1920,72,2,19,190
24164,0,24.0,170.0,67.0,1964,67,16,216,63
81274,0,24.0,188.0,81.0,1976,209,2,60,191
13924,0,31.0,180.0,72.0,1952,66,2,39,62
212481,1,23.0,174.0,69.0,2000,107,18,240,169
160454,1,24.0,167.0,61.0,2004,72,2,71,190
193850,1,20.0,154.0,52.0,1968,129,16,233,121
216730,0,21.0,168.0,56.0,1964,221,2,58,203
204462,0,26.0,181.0,75.0,1984,220,9,146,161
195555,0,23.0,184.0,70.0,1984,13,28,297,11
82881,0,26.0,181.0,80.0,2012,209,20,245,191
218523,0,19.0,191.0,85.0,2000,189,31,347,175
162678,0,25.0,173.0,74.0,1976,72,42,459,190
150194,1,17.0,170.0,62.0,2016,96,28,308,86
168882,0,30.0,183.0,78.0,1952,72,2,37,190
101,1,25.0,170.0,56.0,2012,40,32,387,39
89330,0,26.0,174.0,72.0,1988,207,29,319,151
146058,0,27.0,195.0,87.0,1992,28,17,237,26
70377,0,28.0,195.0,97.0,2004,209,25,264,191
213160,1,19.0,149.0,42.0,1980,161,16,233,134
80739,0,36.0,183.0,88.0,1976,209,11,197,191
111964,1,48.0,170.0,63.0,2004,35,11,193,33
217307,0,18.0,170.0,77.0,1992,199,4,99,179
12755,0,32.0,175.0,64.0,1952,66,16,225,62
177741,1,30.0,174.0,72.0,2016,149,18,240,130
136662,1,30.0,152.0,53.0,2016,102,28,306,90
127342,0,35.0,180.0,82.0,1924,19,12,203,18
34472,0,29.0,194.0,84.0,1992,61,5,100,171
37486,0,34.0,172.0,68.0,1992,61,29,323,171
166250,1,25.0,155.0,53.0,1960,72,16,232,190
80638,1,29.0,162.0,55.0,1992,209,8,140,191
134237,0,27.0,184.0,82.0,2012,102,31,348,90
50045,0,27.0,186.0,90.0,1988,98,40,415,87
194568,0,34.0,175.0,75.0,1984,13,25,274,11
97622,0,42.0,185.0,85.0,1984,151,28,300,137
154488,1,21.0,174.0,65.0,2000,188,14,213,176
142316,0,31.0,184.0,85.0,1972,185,12,203,177
213093,0,32.0,162.0,61.0,1972,161,16,223,134
155211,0,25.0,171.0,54.0,2004,188,2,27,176
134060,0,22.0,174.0,67.0,2012,102,12,199,90
197529,0,22.0,171.0,64.0,2000,206,16,226,193
118660,0,23.0,188.0,77.0,1952,12,12,203,10
106724,0,33.0,176.0,85.0,2000,77,42,449,67
74641,0,22.0,190.0,81.0,1984,209,31,359,191
87276,0,33.0,166.0,54.0,1964,207,25,265,151
105535,1,29.0,168.0,52.0,2012,77,10,182,67
63468,0,28.0,184.0,80.0,1928,79,2,61,69
115157,0,19.0,175.0,75.0,1988,12,10,178,10
201113,0,20.0,187.0,78.0,1992,51,2,60,47
28587,1,30.0,168.0,57.0,1964,67,2,76,63
203714,1,22.0,185.0,69.0,2016,15,2,78,13
66036,0,33.0,168.0,72.0,1972,202,29,331,188
171141,1,22.0,156.0,58.0,1956,159,16,233,145
175884,0,31.0,191.0,103.0,2004,176,17,237,165
96052,0,26.0,182.0,75.0,2000,145,7,113,133
191079,0,25.0,174.0,74.0,1948,120,16,219,106
177472,0,25.0,167.0,85.0,2008,149,41,427,130
94311,1,23.0,167.0,58.0,2016,88,3,98,78
217273,0,32.0,176.0,63.0,2000,199,31,366,179
85124,0,19.0,166.0,60.0,1972,207,16,225,151
170939,0,23.0,185.0,70.0,1992,159,2,57,145
182734,1,23.0,165.0,59.0,1988,68,0,3,67
187191,1,41.0,175.0,60.0,2008,137,0,2,116
70103,0,19.0,170.0,68.0,1960,128,16,226,117
126015,1,20.0,165.0,59.0,1964,19,16,236,18
109721,1,20.0,162.0,57.0,1972,35,11,196,33
81804,0,24.0,193.0,88.0,1960,209,25,268,191
139296,0,27.0,175.0,87.0,2016,102,27,285,90
91061,1,30.0,173.0,63.0,1976,88,12,206,78
196972,0,25.0,187.0,83.0,2012,119,28,287,105
180247,1,20.0,155.0,49.0,2004,212,34,399,198
76682,1,21.0,168.0,62.0,1976,209,2,77,191
119086,0,33.0,180.0,73.0,1988,12,11,194,10
133560,0,24.0,214.0,118.0,1992,64,5,100,151
123537,0,25.0,178.0,68.0,2000,166,31,355,168
22299,1,25.0,172.0,68.0,1988,165,25,276,150
192670,0,22.0,172.0,75.0,1996,100,2,19,89
180644,1,15.0,166.0,60.0,1972,212,31,372,198
41840,0,23.0,168.0,61.0,1988,31,16,217,28
50155,0,22.0,190.0,90.0,2004,98,25,268,87
75540,0,22.0,183.0,85.0,2004,209,31,347,191
199361,0,33.0,196.0,91.0,2000,206,25,273,193
176283,1,20.0,163.0,61.0,2004,149,18,240,130
160167,0,30.0,183.0,83.0,2004,72,2,24,190
22113,1,24.0,158.0,42.0,2000,165,2,80,150
17120,0,31.0,183.0,100.0,1976,147,42,445,135
62284,1,28.0,178.0,68.0,2016,25,8,140,17
107960,0,25.0,178.0,73.0,1996,35,31,352,33
105645,0,23.0,186.0,77.0,2008,77,33,389,67
133928,1,23.0,156.0,44.0,1988,102,24,263,90
145509,0,21.0,182.0,78.0,2000,28,14,212,26
100915,1,38.0,172.0,69.0,2000,77,8,141,67
53170,1,20.0,167.0,53.0,2008,167,12,208,151
172156,0,21.0,182.0,78.0,1964,159,29,313,145
176744,1,26.0,175.0,67.0,1972,149,2,82,130
72477,0,17.0,180.0,67.0,1960,209,31,359,191
209554,0,21.0,159.0,52.0,1964,107,16,219,169
77588,0,23.0,180.0,80.0,2016,209,35,403,191
61507,0,26.0,176.0,65.0,2012,25,2,44,17
56981,0,26.0,196.0,96.0,1996,8,39,413,7
91729,0,25.0,169.0,59.0,1972,88,16,226,78
38669,0,23.0,165.0,64.0,1972,61,9,146,171
120032,0,24.0,193.0,110.0,1996,12,6,102,10
21067,0,25.0,180.0,105.0,2016,165,7,114,150
182573,1,18.0,180.0,63.0,1984,68,12,206,67
105021,0,24.0,184.0,87.0,1936,77,2,49,67
154480,0,22.0,183.0,76.0,1968,188,8,133,176
65890,0,18.0,174.0,58.0,2004,202,2,44,188
141605,0,25.0,166.0,69.0,1972,185,16,223,177
171030,0,30.0,174.0,64.0,1988,159,33,388,145
109670,0,16.0,183.0,86.0,1964,35,31,357,33
156332,1,20.0,171.0,61.0,1992,188,0,3,176
40934,0,26.0,185.0,155.0,2004,92,41,428,83
1184,1,21.0,157.0,50.0,1992,40,20,250,39
146573,0,32.0,203.0,87.0,2016,28,35,405,26
6699,1,19.0,182.0,70.0,2004,53,31,369,50
27910,0,26.0,195.0,93.0,1952,67,2,48,63
45692,0,24.0,179.0,75.0,1968,98,7,113,87
217892,0,32.0,166.0,58.0,1960,199,14,212,179
86969,0,26.0,187.0,88.0,1980,207,25,268,151
155281,0,22.0,197.0,114.0,2012,188,17,237,176
112967,0,45.0,187.0,98.0,2008,35,12,203,33
123069,0,22.0,177.0,72.0,2016,166,16,220,168
188724,0,24.0,167.0,70.0,1964,192,16,228,48
34136,0,27.0,189.0,82.0,2000,61,8,139,171
34402,1,25.0,170.0,59.0,2016,61,31,377,171
182241,0,28.0,192.0,95.0,1972,68,25,265,67
282,1,21.0,158.0,44.0,1984,40,16,230,39
53788,1,25.0,174.0,60.0,2012,167,35,407,151
82338,0,24.0,172.0,70.0,1952,209,16,223,191
62753,0,35.0,194.0,103.0,2012,79,40,415,69
154551,0,27.0,180.0,85.0,2000,188,42,449,176
37413,0,21.0,180.0,75.0,1972,61,17,237,171
192290,1,24.0,178.0,61.0,2012,56,2,78,53
53138,1,16.0,149.0,38.0,1996,167,16,231,151
124000,0,22.0,162.0,63.0,1984,201,7,111,187
85097,0,22.0,154.0,52.0,1960,207,42,442,151
215289,0,22.0,175.0,72.0,1992,6,2,24,6
198471,1,25.0,180.0,66.0,2004,206,31,379,193
59376,0,27.0,152.0,50.0,1980,50,25,265,45
177170,1,23.0,186.0,75.0,2016,149,25,280,130
68941,1,21.0,155.0,47.0,1984,128,12,205,117
165826,0,31.0,168.0,64.0,1964,72,16,217,190
181360,0,22.0,160.0,60.0,1996,45,9,163,40
96454,0,23.0,172.0,67.0,1968,145,7,115,133
37791,0,18.0,174.0,74.0,1992,61,42,460,171
180332,0,52.0,171.0,60.0,1960,212,29,323,198
204539,0,27.0,190.0,92.0,1972,220,5,100,161
5202,0,29.0,178.0,74.0,1972,53,9,146,50
131638,0,24.0,171.0,63.0,2012,89,3,94,82
178153,1,33.0,154.0,53.0,2004,149,9,170,130
161053,0,24.0,178.0,67.0,1956,72,18,239,190
142651,0,24.0,172.0,69.0,1960,185,2,19,177
41211,0,25.0,184.0,115.0,1988,31,2,52,28
206590,0,20.0,180.0,107.0,2012,112,41,421,99
88267,0,29.0,190.0,97.0,1988,207,25,265,151
193930,0,19.0,198.0,85.0,2016,13,31,344,11
192570,0,26.0,175.0,69.0,1976,100,2,36,89
129841,0,16.0,157.0,48.0,1988,90,0,0,80
53307,0,26.0,192.0,92.0,2000,167,40,415,151
197898,0,19.0,169.0,57.0,2016,206,16,216,193
146583,1,22.0,162.0,48.0,2008,28,24,262,26
133166,1,38.0,168.0,60.0,2004,195,0,2,180
131192,1,25.0,165.0,54.0,2016,63,2,80,60
45148,1,20.0,167.0,48.0,1996,98,32,387,87
87518,0,24.0,194.0,96.0,1988,207,5,100,151
194497,0,23.0,196.0,94.0,2004,13,6,102,11
86413,1,17.0,159.0,50.0,1976,207,10,182,151
111004,0,21.0,180.0,68.0,1964,35,28,303,33
3811,0,29.0,186.0,120.0,2012,40,2,61,39
200779,0,19.0,180.0,75.0,1972,85,2,24,76
52063,0,28.0,170.0,64.0,2004,98,9,155,87
115304,0,29.0,173.0,62.0,2012,12,28,290,10
70665,0,31.0,183.0,86.0,1952,209,12,198,191
181823,1,19.0,175.0,58.0,1988,45,2,73,40
199348,1,25.0,182.0,50.0,2000,206,32,385,193
5538,1,16.0,183.0,68.0,1988,53,31,379,50
35582,0,26.0,192.0,83.0,1988,61,12,204,171
174948,0,23.0,180.0,73.0,1980,48,14,212,43
176556,1,39.0,168.0,54.0,1984,149,0,2,130
146159,1,36.0,193.0,92.0,2016,28,5,101,26
131302,0,22.0,167.0,60.0,1988,203,31,359,194
24544,0,25.0,185.0,85.0,1948,67,5,100,63
177369,1,22.0,167.0,55.0,2008,149,18,240,130
143833,0,27.0,194.0,90.0,1988,185,31,358,177
124282,0,21.0,165.0,100.0,2000,201,20,243,187
91867,1,27.0,175.0,65.0,2016,88,31,369,78
62543,1,18.0,173.0,51.0,2012,25,24,263,17
93402,0,27.0,163.0,56.0,1976,88,16,223,78
61385,0,18.0,168.0,60.0,1976,50,7,112,45
120006,0,28.0,170.0,63.0,1956,12,2,18,10
23228,1,25.0,170.0,55.0,2000,67,10,184,63
129511,1,18.0,163.0,61.0,2012,90,0,2,80
138821,0,23.0,177.0,79.0,2008,102,31,355,90
193502,0,19.0,192.0,87.0,1992,129,7,109,121
57907,0,31.0,172.0,73.0,1976,8,11,194,7
147997,0,24.0,180.0,77.0,1980,74,14,212,67
73443,0,25.0,183.0,84.0,1976,209,17,237,191
184502,0,29.0,174.0,69.0,1976,68,22,258,67
176169,0,23.0,178.0,65.0,2004,149,9,158,130
166157,1,20.0,177.0,64.0,1992,72,31,376,190
212836,0,15.0,165.0,62.0,1988,107,31,358,169
60408,0,25.0,198.0,91.0,1992,50,39,413,45
214933,1,20.0,194.0,85.0,2004,52,5,101,48
20352,1,21.0,177.0,76.0,1988,165,25,275,150
89017,0,19.0,169.0,61.0,1976,207,16,220,151
193590,1,22.0,155.0,56.0,2016,129,29,339,121
127421,0,33.0,171.0,71.0,1960,19,12,202,18
107840,1,23.0,178.0,67.0,2008,35,2,88,33
26909,1,17.0,178.0,59.0,1996,67,31,378,63
167185,1,31.0,177.0,62.0,1988,72,8,140,190
97208,0,24.0,170.0,61.0,1988,110,12,199,96
191527,1,29.0,160.0,62.0,1960,120,16,236,106
28400,0,22.0,180.0,78.0,1936,67,2,37,63
56682,0,27.0,172.0,64.0,1932,8,2,18,7
41698,0,22.0,169.0,64.0,1968,31,16,219,28
77843,1,19.0,183.0,73.0,2016,209,31,376,191
164976,0,29.0,189.0,93.0,2012,72,17,237,190
190287,0,22.0,193.0,90.0,1988,192,8,138,48
132213,0,26.0,157.0,60.0,1960,155,41,419,144
13223,0,20.0,188.0,79.0,2000,66,2,48,62
185668,1,30.0,173.0,67.0,2004,162,34,401,147
1567,0,26.0,154.0,60.0,1984,40,16,219,39
136814,1,24.0,169.0,92.0,2004,102,2,92,90
198386,1,24.0,158.0,69.0,2004,206,41,434,193
179970,1,32.0,178.0,70.0,2012,5,17,238,5
17632,0,19.0,169.0,86.0,1908,147,16,228,135
170542,0,23.0,193.0,78.0,2012,159,31,349,145
138304,1,20.0,144.0,37.0,1992,102,16,233,90
178592,0,30.0,183.0,105.0,2004,160,2,52,146
177220,0,28.0,184.0,73.0,2016,149,2,14,130
112948,1,25.0,167.0,56.0,1992,35,18,240,33
171183,1,35.0,168.0,53.0,2008,159,2,67,145
48958,1,19.0,150.0,42.0,2016,98,16,230,87
171008,0,24.0,176.0,81.0,1956,159,25,268,145
167078,0,29.0,188.0,75.0,1996,72,9,158,190
157151,1,16.0,168.0,64.0,2008,188,31,370,176
212384,1,22.0,161.0,55.0,2004,107,29,336,169
187291,0,21.0,178.0,68.0,1980,173,2,33,162
148217,0,25.0,189.0,83.0,1980,74,25,265,67
133940,1,22.0,164.0,57.0,2004,102,14,213,90
139253,0,21.0,166.0,62.0,1960,102,31,358,90
214006,0,21.0,190.0,72.0,1968,172,5,100,160
63824,0,24.0,169.0,62.0,1996,79,33,389,69
90552,0,21.0,195.0,85.0,1952,88,5,100,78
84978,0,44.0,178.0,77.0,2008,209,33,389,191
149019,1,17.0,171.0,66.0,1968,74,31,371,67
217428,0,18.0,176.0,65.0,2000,199,31,344,179
153668,0,21.0,180.0,71.0,1968,188,22,258,176
184531,0,26.0,179.0,78.0,1988,68,20,245,67
106471,1,39.0,169.0,66.0,2008,77,11,192,67
208231,1,23.0,192.0,88.0,2000,187,5,101,164
21586,1,17.0,171.0,70.0,1988,165,31,375,150
46750,0,51.0,176.0,72.0,1976,98,11,195,87
133596,0,20.0,200.0,87.0,1992,64,31,366,151
191921,0,19.0,179.0,75.0,2012,200,2,34,186
28781,0,22.0,195.0,99.0,1996,67,31,358,63
189167,0,28.0,180.0,65.0,1960,192,2,41,48
21375,1,26.0,172.0,53.0,2016,165,2,82,150
2334,0,21.0,172.0,60.0,2016,40,7,112,39
126070,0,20.0,180.0,73.0,1976,19,9,158,18
99584,1,29.0,170.0,57.0,2016,77,11,196,67
10238,1,24.0,163.0,67.0,2004,142,3,97,129
214171,0,22.0,200.0,94.0,2000,52,14,212,48
9910,0,22.0,178.0,74.0,1976,142,40,415,129
177782,1,27.0,180.0,75.0,1964,149,2,92,130
135513,1,29.0,165.0,50.0,2004,102,9,173,90
148956,0,24.0,191.0,85.0,1988,74,12,203,67
144232,1,22.0,195.0,96.0,2004,28,17,238,26
135250,0,23.0,178.0,89.0,1964,102,2,61,90
182385,0,24.0,186.0,71.0,1976,68,28,302,67
65027,0,33.0,164.0,54.0,1996,79,7,104,69
70822,0,20.0,203.0,93.0,1972,209,5,100,191
142505,0,26.0,164.0,59.0,1984,185,16,228,177
103014,0,20.0,198.0,92.0,2008,77,25,269,67
69342,0,19.0,170.0,69.0,1960,128,25,269,117
39103,0,26.0,181.0,72.0,1984,58,2,66,55
11030,1,26.0,178.0,75.0,2016,142,17,238,129
140801,0,21.0,173.0,66.0,1960,185,28,302,177
7632,0,30.0,178.0,69.0,1972,53,29,328,50
65217,1,26.0,167.0,53.0,2012,79,2,72,69
109954,1,18.0,165.0,62.0,1988,35,35,407,33
204178,0,24.0,178.0,64.0,1984,81,29,331,72
107568,0,27.0,168.0,56.0,1968,35,16,219,33
