,Medal
154008,0
135414,1
94027,3
198725,0
55927,0
107919,3
96105,0
135675,0
132321,0
41494,0
185519,0
154266,0
118677,0
9150,0
168620,1
170043,0
154825,0
9443,0
46593,0
109631,3
43725,2
164598,0
136356,0
219072,0
53273,0
78251,1
154273,0
132595,0
175672,0
32302,0
198059,1
117814,3
128033,0
105545,0
11858,3
29441,0
185591,0
102981,0
42965,0
108585,0
11357,0
25864,0
36337,0
95095,0
51027,0
7484,0
67684,0
36820,0
2852,0
19539,0
87272,2
68168,0
54462,1
117772,0
93559,0
14968,0
137115,0
104021,0
199909,0
98262,0
197473,0
81494,0
159227,0
16973,0
103611,0
86315,0
207350,0
60410,0
10872,0
189296,0
39924,0
48511,0
14886,0
216792,0
188625,0
195228,0
20764,0
82213,0
162403,0
151269,0
153154,0
179067,0
57847,0
87530,3
110999,0
4719,0
49245,0
183337,3
65589,0
199501,0
211540,0
63018,0
97464,0
53308,3
92181,1
78429,1
38650,0
114997,0
170598,0
128915,0
158130,0
199568,2
81246,0
17716,0
19860,3
37184,0
118931,0
201571,0
102253,0
93257,0
164762,0
64427,0
107117,0
65745,0
194639,0
45777,0
138128,0
21392,0
146663,0
144244,0
52164,0
143961,0
166470,1
115221,0
180839,3
103043,2
151687,0
88524,1
160667,0
109191,0
138133,0
160767,0
114044,0
153127,0
205139,0
200514,0
85013,0
183705,0
182137,0
91740,1
167524,3
77621,0
182676,0
58153,0
91474,2
77347,0
210506,2
209597,1
135515,0
189583,0
187049,0
205624,0
83880,0
27056,0
34528,0
208849,0
114814,0
14835,0
87061,0
179490,0
12092,0
197098,0
173386,0
63793,0
211348,0
107944,0
8711,0
25227,0
159458,0
132777,0
113781,0
19933,0
124389,0
137123,0
156454,0
19528,0
92531,0
183383,0
125707,0
173422,0
51127,2
133017,0
210347,0
186944,2
55223,0
125338,0
157991,0
38939,0
175343,0
111831,0
165623,0
112594,0
86346,0
143055,0
154886,0
191771,0
58508,0
166417,0
90278,0
3485,0
115866,0
35649,0
22784,0
168347,0
93601,0
77595,0
104154,3
110941,0
101856,2
145918,0
8166,0
197342,0
103544,0
109669,0
1420,0
203239,0
68612,0
139018,0
8987,1
69458,0
58646,0
141230,0
211215,0
90831,1
81323,0
82029,1
180691,0
37187,1
2198,0
206116,0
200682,2
36558,3
150433,0
22660,1
48280,0
155367,0
89389,1
207892,0
57882,0
147384,0
15069,0
49117,0
215961,0
24752,0
195284,0
114831,0
55617,0
133537,0
174720,0
154012,0
213949,0
62283,0
202831,0
28786,0
74161,0
79269,0
103084,0
119422,0
54321,3
1220,0
89811,0
6308,0
170073,0
186203,0
211377,0
196815,0
120029,0
81433,0
198612,0
150923,0
175004,0
136368,0
39800,0
121110,0
128765,0
206671,1
65519,0
141690,0
58208,0
2460,3
77010,0
208219,0
59167,2
154429,0
149352,0
150543,0
209822,0
153240,0
177721,0
95364,0
148713,2
30940,0
43160,0
38737,3
177319,0
30846,0
113754,0
115809,0
135239,3
215452,0
96028,0
14936,3
74560,0
49655,0
132590,0
133297,1
187803,0
73929,0
209130,0
61807,0
155578,0
201646,0
20218,0
1519,0
319,3
115814,0
175452,0
137091,0
91800,0
141058,0
47113,0
192786,0
31430,0
14194,3
121044,1
115775,0
184838,0
182480,0
96462,3
192789,0
157417,0
144486,0
61499,1
166074,0
148338,3
106945,0
40503,2
208605,0
193105,0
120870,0
28873,0
76265,2
198752,0
49627,0
129141,0
140223,0
165442,0
55914,3
100743,0
41096,0
141280,0
82946,3
193967,0
29876,0
198116,0
114512,0
127862,0
113706,0
7953,0
135794,0
97713,3
137798,0
132933,0
114718,0
154662,0
26333,0
163535,0
157549,0
11443,1
117099,1
193386,0
97054,0
176170,0
154875,2
105365,0
95127,3
149149,0
191760,2
78215,3
195148,0
128669,0
16711,0
86088,0
2574,0
199468,0
48549,0
43934,2
153712,0
9662,0
116860,0
217935,0
28069,0
91064,1
173395,0
25665,0
45097,0
213506,0
174674,0
139423,0
124203,0
147558,0
203861,0
147493,0
182946,0
198302,0
168131,0
46545,0
94892,0
87829,2
157374,0
179241,0
159406,0
218846,0
80643,0
195013,0
108386,0
182589,0
74410,1
168682,1
69890,0
113194,0
149527,0
50759,1
89853,0
67659,0
208728,0
42231,3
113837,0
66158,0
200032,3
138182,0
146488,0
118978,0
121363,0
149846,1
168809,0
101855,2
46772,0
62098,0
42871,3
61656,0
133667,0
65880,0
53609,2
146094,0
185555,0
158881,0
82854,0
21526,0
204086,0
37275,1
1613,0
53180,0
103612,0
174211,0
124813,0
160915,0
24164,0
81274,3
13924,0
212481,0
160454,0
193850,0
216730,0
204462,0
195555,0
82881,0
218523,0
162678,0
150194,0
168882,0
101,2
89330,0
146058,0
70377,1
213160,0
80739,1
111964,0
217307,2
12755,0
177741,0
136662,0
127342,0
34472,0
37486,0
166250,0
80638,0
134237,0
50045,0
194568,0
97622,0
154488,0
142316,0
213093,0
155211,0
134060,2
197529,0
118660,0
106724,0
74641,1
87276,0
105535,0
63468,0
115157,0
201113,0
28587,0
203714,1
66036,0
171141,0
175884,0
96052,0
191079,0
177472,0
94311,0
217273,0
85124,0
170939,0
182734,0
187191,0
70103,0
126015,0
109721,0
81804,1
139296,0
91061,3
196972,0
180247,0
76682,2
119086,0
133560,0
123537,0
22299,3
192670,0
180644,0
41840,0
50155,3
75540,2
199361,0
176283,0
160167,0
22113,1
17120,0
62284,0
107960,0
105645,0
133928,0
145509,0
100915,1
53170,0
172156,0
176744,0
72477,1
209554,0
77588,0
61507,0
56981,0
91729,0
38669,0
120032,0
21067,0
182573,1
105021,0
154480,0
65890,0
141605,0
171030,0
109670,0
156332,0
40934,1
1184,0
146573,0
6699,0
27910,0
45692,0
217892,0
86969,2
155281,2
112967,0
123069,0
188724,0
34136,0
34402,0
182241,1
282,0
53788,0
82338,0
62753,0
154551,0
37413,0
192290,0
53138,0
124000,0
85097,0
215289,0
198471,0
59376,0
177170,0
68941,0
165826,0
181360,0
96454,0
37791,0
180332,3
204539,0
5202,0
131638,0
178153,0
161053,0
142651,0
41211,0
206590,0
88267,0
193930,0
192570,0
129841,0
53307,2
197898,0
146583,0
133166,0
131192,0
45148,0
87518,1
194497,0
86413,0
111004,0
3811,0
200779,0
52063,0
115304,1
70665,0
181823,0
199348,0
5538,0
35582,0
174948,0
176556,0
146159,0
131302,0
24544,2
177369,0
143833,0
124282,0
91867,1
62543,0
93402,0
61385,0
120006,0
23228,0
129511,0
138821,0
193502,0
57907,0
147997,2
73443,0
184502,0
176169,0
166157,0
212836,0
60408,0
214933,0
20352,2
89017,0
193590,0
127421,0
107840,0
26909,0
167185,0
97208,0
191527,0
28400,0
56682,0
41698,0
77843,1
164976,0
190287,0
132213,0
13223,0
185668,0
1567,0
136814,0
198386,0
179970,0
17632,2
170542,0
138304,0
178592,0
177220,0
112948,0
171183,0
48958,0
171008,0
167078,3
157151,0
212384,0
187291,0
148217,1
133940,0
139253,3
214006,0
63824,0
90552,0
84978,0
149019,0
217428,0
153668,0
184531,2
106471,2
208231,0
21586,0
46750,0
133596,1
191921,3
28781,0
189167,0
21375,0
2334,0
126070,0
99584,0
10238,0
214171,0
9910,3
177782,0
135513,0
148956,0
144232,0
135250,0
182385,1
65027,0
70822,2
142505,0
103014,0
69342,0
39103,0
11030,0
140801,0
7632,0
65217,0
109954,0
204178,0
107568,0
34295,0
91338,0
16913,0
136355,0
73619,0
183856,0
112847,3
156827,0
63311,0
211371,0
210459,0
69498,0
200539,0
184472,0
7875,0
85615,2
186959,0
211451,0
68517,0
136926,0
73227,0
175730,0
94089,0
205276,0
74228,2
68080,0
68310,0
188757,0
173359,0
61283,0
87410,2
129843,0
5886,3
132808,0
207546,0
103545,0
101911,0
155535,0
88106,0
52561,0
174644,0
48272,0
111340,0
53246,0
49613,0
160697,0
52941,0
134011,0
159669,0
31753,0
54414,0
160601,0
67961,0
181730,0
55836,1
72652,0
124486,0
193727,2
3342,0
87987,3
45453,0
34037,0
68892,0
193110,0
92489,0
84968,3
53531,1
23787,0
171512,0
2102,1
60686,0
113331,0
117164,0
211592,0
87668,3
88774,0
202494,0
95414,0
111542,0
133141,0
157026,0
168683,2
62996,0
41285,0
183122,0
118579,0
179942,0
20449,0
40697,0
130048,3
117562,2
177329,0
35203,0
157741,0
173440,2
95121,3
132382,0
76766,3
73176,1
213494,0
216903,0
92541,0
112324,0
104367,0
127735,0
211765,0
181290,0
4329,0
38774,0
68573,0
201889,0
107071,0
101098,0
124546,0
166244,0
94523,0
148692,1
203518,0
42032,0
203262,0
176499,3
83361,1
2057,0
163032,0
166350,0
173212,0
133184,0
140229,0
185334,0
204127,0
78463,1
97949,0
48857,0
84408,0
184129,0
70760,1
71806,0
170558,2
170776,0
214918,0
412,0
160452,0
96224,0
56115,0
215365,0
197481,0
194106,0
40321,0
165889,0
197853,0
185247,0
208916,0
41679,0
61168,0
48074,0
163600,2
55031,0
21272,0
34363,2
176430,0
96275,0
100558,0
94449,0
112101,3
35663,0
150893,0
149043,0
169421,0
40972,0
74642,1
146173,0
59148,0
60349,3
150386,0
123186,0
149444,3
29428,0
145229,0
199260,0
206830,0
119334,0
135942,0
182144,0
114051,0
95868,0
112511,0
40944,0
190442,0
41751,0
20600,0
189964,3
218224,0
172020,0
92378,0
139499,0
38012,0
4693,0
96225,0
68738,0
92161,1
132016,0
151929,0
117585,0
118409,3
164862,0
211686,0
149676,0
60618,0
149017,0
183426,0
159488,0
107695,0
38672,0
4175,0
216060,0
166340,0
62287,0
148130,0
71572,2
169614,0
58896,0
124259,0
150142,0
153539,1
115522,0
54190,0
107215,3
21587,0
76273,0
104997,0
199340,0
209806,0
125953,0
183743,0
13771,0
71331,0
45212,0
128429,0
42324,0
113628,0
193483,0
33543,0
43141,0
128627,0
103348,0
125199,0
9706,0
68486,0
122030,0
187050,0
142697,2
54751,0
39923,0
24450,0
79228,2
202512,0
162024,0
12477,0
82235,0
78060,2
66998,0
130553,0
55615,0
14396,0
57928,0
126615,0
22152,0
120119,0
50821,0
202027,0
175438,0
210100,0
81956,0
174188,0
124110,0
198476,0
212050,0
111010,0
199198,0
212828,0
152270,0
14217,3
214136,0
28977,0
109687,0
94319,0
98661,0
14645,3
134191,0
172726,0
205541,0
195802,0
108226,0
86431,0
143080,0
82507,0
73972,2
22982,0
188101,0
62374,0
181287,0
65650,0
172187,0
76295,0
40740,0
156724,0
28706,0
185098,0
21986,0
66982,0
40677,0
181576,0
188792,0
113355,1
22107,1
118669,0
132578,0
170656,0
199037,0
136805,0
111923,0
34041,0
200466,0
137448,0
175267,0
128519,0
214745,0
102412,0
27183,0
125016,3
181868,0
105554,3
92170,0
152524,2
13922,1
86460,3
199170,3
67453,0
105662,0
67134,0
35382,0
131826,0
170029,3
94630,0
72189,1
139734,0
141511,1
100551,0
173886,0
120533,3
186796,0
90317,0
190310,0
62222,0
166357,0
110582,3
2120,0
215661,0
209752,0
62504,0
214487,0
15844,3
101620,0
3299,0
202490,0
113120,0
3900,2
200999,0
136630,0
48739,0
198591,0
52680,2
100710,0
184407,0
66648,0
46686,0
142587,0
46464,0
214994,0
187608,0
104479,0
114914,0
44171,0
202728,0
177509,0
148221,3
182026,0
163425,0
145331,0
81753,2
71922,0
179644,0
86162,0
164847,0
40695,0
82232,0
5374,0
53082,0
11098,0
42203,0
165829,0
180133,0
191877,0
113543,0
34542,0
205595,0
75286,0
196074,0
100708,0
662,2
20770,0
172585,0
110725,0
1829,0
206737,0
39971,0
37607,0
91183,0
22252,0
175984,0
183515,0
16701,0
24302,0
202771,0
115273,0
67369,0
74140,0
37099,0
128826,0
131941,0
85815,2
111187,0
132669,0
36632,0
29363,0
170316,0
146808,0
62110,0
133716,2
59645,0
58344,0
82521,3
177307,0
105821,0
13030,0
30527,0
3261,1
175781,0
134815,0
143071,0
157652,0
148917,1
98498,0
28072,0
211933,0
163019,0
128419,0
2865,0
75538,0
10671,0
145521,2
33562,0
179985,0
160685,0
137790,0
137454,0
134454,2
17082,2
168749,0
183543,0
18580,0
116617,0
163469,0
56395,0
119525,0
99349,0
104861,0
109282,3
161980,0
86057,1
167337,0
32757,3
113427,0
108503,0
34016,0
135957,1
167526,0
204765,0
134395,0
181972,0
30139,0
60086,0
96475,0
108556,3
119367,0
150487,0
63237,0
176819,0
182506,0
150393,0
155808,0
142514,0
77316,1
53111,0
159193,0
175840,0
5593,0
136748,0
181241,0
76838,0
166466,0
34638,0
80393,0
202854,0
137060,0
168941,0
108990,0
174716,0
138562,0
191094,0
15035,0
207626,0
186803,0
13556,0
115423,0
22816,0
131332,0
89611,0
81568,0
61140,0
35828,0
173164,0
182261,0
48875,0
9058,0
135206,2
161300,0
131075,0
128816,0
195811,0
33508,0
111473,0
67904,0
173128,0
207253,0
103982,0
211641,0
135689,2
130343,0
72817,1
75253,0
51192,0
164511,0
21984,0
185064,0
33567,0
3521,2
127321,0
129114,0
13083,0
121251,0
35808,0
54378,0
134788,0
115268,0
105208,0
49873,0
60901,0
35892,0
74123,1
207871,0
160185,0
130421,0
44,0
182115,0
71853,3
138805,0
161119,0
36314,0
63295,0
132592,0
37185,0
61850,0
91820,0
40694,0
207710,0
187324,0
76112,0
105626,2
95354,0
193588,0
91364,3
209212,0
7010,1
26730,1
103516,0
216100,0
109293,0
109730,0
109520,0
165817,0
143400,0
117573,2
42112,0
151258,0
164608,2
166603,0
29102,0
13157,0
30921,0
80126,0
134887,0
140141,0
23865,0
6929,0
175813,0
101563,2
84976,0
154146,0
81155,3
93390,0
57161,2
11792,3
70729,0
161410,3
73844,0
214473,0
52094,0
174626,0
193277,0
114141,0
178782,0
176866,0
149562,3
64941,0
121226,2
146512,0
70848,1
102814,0
70270,0
178799,0
22069,3
93033,0
22974,0
47305,0
82259,0
173311,0
88318,1
166738,0
194951,0
116391,0
118638,2
190165,0
172931,0
162770,0
95952,0
118664,0
70158,0
109857,0
28531,0
119448,0
210966,0
69888,0
64199,0
33400,0
189858,2
74573,0
92564,0
208868,0
145395,0
205185,0
55643,1
34369,2
30936,0
149036,1
24611,0
127253,0
26050,0
76479,0
82064,1
218220,0
13187,0
152999,0
102388,3
136426,0
211337,0
66074,0
184236,0
99728,0
114231,0
167693,0
96508,0
93049,0
106174,1
82124,0
102133,1
180461,0
70726,0
201983,0
203673,0
6187,2
111720,0
200117,0
12354,0
134032,0
40830,0
60413,0
58462,0
112436,0
80588,0
48175,0
2283,0
54624,1
194886,0
39744,3
58278,0
119244,0
46377,3
202915,0
209966,2
46348,0
60774,0
100647,0
166775,0
197360,0
169132,0
208289,0
8547,3
36858,0
101140,3
69597,0
43168,0
58154,0
59677,0
680,0
168778,0
115481,0
194718,1
139297,0
185271,0
1991,0
46400,0
20112,0
71719,0
20483,0
164733,2
122610,0
160472,0
90626,0
34084,2
197210,0
59979,0
139690,0
202553,0
149304,1
108567,0
49553,0
203481,0
47058,0
172427,0
77602,0
100545,0
3351,0
101982,1
9294,0
36940,0
54758,2
127274,0
215068,0
11300,0
184101,2
198204,0
136923,0
123140,0
140360,0
205303,0
177301,0
153751,2
963,0
163559,0
76264,2
127501,0
36060,0
167054,0
181994,0
71249,1
44770,0
22804,0
162560,0
133957,0
105861,0
69472,0
97557,0
144186,0
60161,0
145278,0
90759,0
215291,0
192647,0
203439,2
61160,2
61369,3
93617,1
110475,0
3647,0
125853,0
38015,0
184319,3
39324,0
132352,0
111290,0
14673,0
105898,0
209668,0
2800,0
2793,2
132071,0
211964,0
19024,0
7085,0
96335,2
4608,0
176400,0
204359,3
78476,1
144710,0
162739,0
80249,0
73214,1
60588,0
56763,0
95268,0
3209,0
99249,0
22269,0
89961,0
176070,0
167641,0
121327,0
156563,3
184805,0
107842,0
26482,0
129155,0
137331,0
153662,0
54424,0
144139,0
120104,0
88459,3
20199,0
38455,0
201568,0
186430,0
49810,0
105690,0
95450,0
160262,0
72258,1
8638,0
87701,0
107964,0
116303,0
136439,0
87682,1
74683,0
44280,0
18353,0
168180,0
19720,0
33760,0
186602,0
57819,0
45063,0
34824,0
166656,0
123582,0
132008,0
122821,0
204203,0
203344,0
47616,0
167935,0
70130,0
153725,0
48547,3
76900,0
59187,0
75826,0
115153,0
132762,0
101674,0
57727,0
74010,2
126294,0
149802,0
40676,2
149757,1
173702,0
218440,0
117441,0
126544,0
102440,0
169468,0
3336,0
155261,3
161873,0
58951,3
58882,0
118818,0
112945,2
154434,0
193460,0
101789,0
80699,0
186860,0
64012,0
69454,0
192093,0
186966,0
76589,1
146505,0
191718,3
49867,0
113983,0
39226,0
211668,0
173746,0
26955,0
130666,0
44110,0
96293,0
73751,0
56041,0
116132,0
88849,0
72146,0
139051,0
177219,0
140144,3
176516,3
8666,0
75972,0
10951,0
92292,0
122021,0
90712,0
46337,0
181293,0
53908,0
214433,0
87689,3
83366,2
93472,0
180091,0
213104,0
86183,0
37848,0
191977,0
86182,0
126410,0
132442,0
44701,0
173296,0
187421,0
109767,0
41185,0
132230,0
105716,0
168694,0
166830,0
116609,0
128290,0
128758,0
170997,3
86629,0
181657,0
51764,0
44645,0
53732,0
36118,0
103807,0
113967,0
142313,0
89171,2
38031,0
137821,0
27903,0
26868,0
90729,0
130156,0
6064,0
170857,0
185777,0
74444,0
398,0
29955,0
50781,0
189607,0
29416,1
114547,0
37415,0
179727,0
196887,0
194013,0
209500,2
77266,0
42346,0
100099,2
152025,0
121441,0
66361,0
193058,0
151535,3
179012,0
132831,0
36831,0
5328,0
192110,0
60008,0
118251,0
117,0
134369,0
118237,0
134695,1
176818,0
133983,0
159750,0
72067,0
85586,0
88934,3
115149,2
103267,1
184464,0
99582,3
170196,0
147627,1
150756,0
78389,2
149004,1
181861,0
38184,0
125615,0
76678,0
205602,0
88651,2
140925,3
164190,0
164917,0
30371,0
62328,0
133398,0
52956,0
165736,0
42819,0
37995,0
54044,0
22274,0
153743,0
44625,0
135504,0
34232,0
164367,0
92764,0
89907,2
131424,0
59750,0
47679,0
164990,0
108513,0
19667,0
203097,0
109565,0
4053,0
85620,1
147186,0
177036,0
16465,0
175400,3
122781,0
145440,0
214978,0
51985,2
208622,0
152420,0
69528,0
124762,0
67306,0
78839,3
158344,0
73513,0
180761,0
199312,0
23706,0
59728,0
176463,0
94692,0
74805,0
43894,0
163195,1
4488,0
74251,0
31011,0
81737,3
145030,0
123457,0
13343,0
121354,0
44105,0
149930,1
53258,0
207512,0
94870,0
59590,0
33328,0
192798,0
110202,0
58613,0
172967,0
1502,0
9543,0
2946,0
141213,0
21368,0
49887,0
138736,0
108396,0
43161,0
152026,0
62000,0
186130,0
99774,0
56693,0
2860,0
211169,0
72511,3
170863,0
113159,0
152861,0
143079,0
167535,0
84442,3
214178,0
143173,0
203145,0
42886,0
117997,1
112207,0
149748,0
201082,0
55281,3
215285,0
129900,0
188121,0
131349,0
80671,0
117045,0
54275,0
149877,3
176144,0
131445,0
75967,0
199479,0
39761,0
35797,0
34642,0
179370,0
87848,0
103173,0
22265,0
62445,0
187943,0
137747,0
51652,0
2239,3
149230,0
99282,0
96153,0
72065,1
42843,1
54941,0
38855,0
187581,0
61380,0
56668,0
204459,1
79662,0
38931,0
143581,0
104601,0
215728,0
211106,0
17465,1
67693,0
42196,0
190297,0
163495,0
200082,1
164625,0
116350,0
149646,0
116050,0
25824,0
182590,0
113119,0
50280,0
98917,0
157553,0
65625,0
17024,1
64064,0
207704,0
95099,0
116689,0
96510,0
26708,0
206646,0
191635,0
123937,0
94647,0
1289,0
121328,0
52759,2
131922,0
96296,0
25826,0
171354,0
87262,0
181831,0
76401,0
14880,0
131044,0
40874,0
142459,0
114973,0
19036,0
91999,1
197086,0
200911,0
27488,0
50065,0
48691,0
160209,0
113204,0
37279,0
213572,0
85,0
83745,1
91392,0
192208,0
33936,0
37698,0
96545,0
168996,0
24,0
115136,0
95410,0
54167,0
27281,0
49285,0
179177,0
50615,2
35198,0
186447,0
164819,0
89708,0
40727,0
76000,1
63907,0
185282,0
181278,0
93146,0
117236,0
67174,0
6224,0
159520,0
146687,0
154614,0
70302,0
82826,0
150137,0
137402,0
124036,0
167725,0
54970,0
195225,0
95808,0
136527,0
48642,0
107443,0
204394,0
113396,0
75733,1
55559,0
73136,1
54512,0
137709,0
42604,0
196994,0
78593,3
59307,0
185447,0
50550,3
51035,0
156731,0
218111,0
198307,0
40531,0
135716,0
105445,0
126200,0
90689,0
176915,0
103777,0
62929,0
181331,0
110993,0
205212,2
95114,3
24426,0
127338,0
69651,0
35462,0
49586,0
120004,1
218398,0
198043,0
9530,2
206572,0
90843,1
218731,0
116238,2
144482,0
177018,0
119689,0
139505,0
189759,0
203052,0
177529,0
88885,0
186210,0
163004,2
178728,0
130568,0
54449,0
63413,3
60296,0
133555,0
188090,0
33947,2
75118,3
187913,2
37024,0
182449,3
186007,0
132903,0
72454,0
41822,0
156772,0
182728,0
76879,0
54611,0
149792,0
164761,0
45073,0
157938,0
138769,0
198788,0
65157,0
189948,0
108764,0
85611,0
199677,0
206250,3
218735,0
177964,0
40608,0
87933,0
206803,0
115642,3
98866,0
54276,2
167508,0
198876,1
9985,0
197254,0
45394,3
190493,0
101566,0
107992,0
152054,0
86042,1
145667,0
88932,0
162274,0
61716,0
172611,0
84350,3
139521,0
199102,0
24314,2
42064,0
117622,0
178548,0
135217,0
137995,0
93413,0
49199,0
78788,0
43658,0
48974,0
172447,0
58433,0
143018,3
42567,0
58925,0
192092,0
165218,0
88358,0
45020,0
43440,0
151165,0
72279,1
144796,0
148505,0
71140,1
146644,2
217738,0
177093,0
79742,0
76182,0
161479,0
84365,0
16892,0
163417,0
21165,2
53949,3
148493,1
174952,0
90852,0
2400,0
174419,0
99814,0
143437,0
68279,0
151301,0
105436,0
107543,0
194029,0
125947,0
117081,0
178419,0
58027,0
115133,0
56141,3
87493,0
14625,0
175526,0
21837,0
24308,0
128863,0
171596,0
67094,0
201454,0
208137,0
86598,2
61902,0
67161,0
87532,0
39141,0
132770,0
45763,0
162222,0
211931,0
184973,0
200192,0
206089,0
202554,0
217718,0
148989,0
193495,0
91215,0
119622,0
29071,1
88405,1
116295,0
111275,0
197305,0
70896,0
192127,0
100629,0
21972,3
143042,0
183576,0
74185,0
31463,3
206761,0
111064,3
110939,0
86831,1
179542,0
101815,0
11729,0
55533,0
28831,0
237,0
114062,0
88602,0
114363,0
104961,0
122393,0
41881,0
73517,0
63964,0
68638,0
86563,0
39148,0
145197,0
167189,0
51453,2
23350,0
144374,0
56022,2
21213,0
104138,0
108611,0
194192,0
195151,0
130017,0
127870,0
190115,0
100451,0
68584,0
43721,3
3159,0
114811,1
45033,0
159405,0
115014,3
186006,0
115976,1
73758,0
40434,0
162285,1
77642,1
130186,1
172889,0
104968,1
174404,0
5877,0
118999,1
99617,0
201086,0
184381,0
6127,0
22864,0
178596,0
36062,0
30272,0
39900,0
154485,3
106561,2
107670,0
119026,1
195067,0
100038,0
135366,0
83645,0
87889,0
159957,0
53997,0
47675,3
134742,0
92408,0
2905,0
68045,0
51669,0
216386,0
99268,0
28139,0
145537,0
138081,0
114343,0
104435,1
133604,0
101086,0
127965,0
72686,1
181472,0
58534,0
98830,0
43136,0
214744,0
25414,0
90577,1
79083,0
113094,0
26545,0
189608,0
87353,1
52095,0
93651,0
183477,0
218975,0
194573,0
43832,2
20461,2
153122,0
128173,0
15081,0
212537,0
167301,0
88628,0
195370,0
197784,0
195307,0
191883,0
199463,0
44222,0
66255,0
50687,1
168290,0
201567,0
85968,0
178964,0
100687,3
15808,0
185052,0
92052,0
111036,0
52490,0
147951,0
15124,0
92685,0
35361,2
170591,0
73620,0
195598,0
171856,0
56205,0
22550,0
29459,0
17307,0
97384,0
154219,0
205933,2
103953,1
75928,0
192150,0
212894,0
26609,2
124385,0
86173,0
62784,0
36551,0
78354,0
50816,0
66358,0
190173,0
124337,0
18793,0
80494,0
144912,0
20515,3
135970,0
199418,0
106920,0
143,0
197134,0
58370,0
75162,1
80527,0
194847,0
30120,2
203263,0
8729,3
89980,0
117951,0
160679,0
197660,0
209762,0
146754,0
112413,0
125085,0
146335,0
99744,0
138336,1
172481,0
115824,0
199456,0
136357,0
193707,0
77329,1
87115,3
148645,3
185383,0
158540,0
150636,0
192847,0
128970,0
86177,0
19733,0
35899,0
180547,0
150720,0
182569,0
15101,0
22104,2
115890,0
97333,0
165445,0
18633,3
52270,0
18645,0
89115,0
169660,0
54053,2
58290,0
66949,0
137011,0
137746,0
191479,0
60141,0
23661,0
86803,3
19170,0
154179,0
91144,0
168014,3
114129,0
86750,0
118884,3
23260,0
6469,0
173664,0
182149,3
144397,0
110353,0
52328,0
101136,0
123516,0
209506,0
206769,0
50735,0
271,1
51864,0
58381,0
167688,0
195932,0
75762,0
184062,2
89529,0
149326,0
93102,0
141409,0
21475,0
29153,3
158056,0
77761,0
163581,0
63350,0
93067,0
62264,0
98775,0
78459,0
138662,0
26728,0
209237,0
82289,0
153258,0
185449,0
127153,0
169269,0
138297,1
136105,0
96215,0
126678,0
143768,0
23862,0
169266,0
219067,0
36721,0
88265,0
141944,0
173050,0
213785,0
118087,0
187109,0
53513,1
74687,0
100197,0
70451,0
188389,0
32466,0
125846,0
77314,2
50304,2
64693,0
11174,3
183878,0
169796,0
152896,0
55623,0
55817,3
144822,0
136436,0
186201,0
183345,0
182341,0
63440,0
67382,0
180301,0
86862,1
37526,0
193816,0
56838,0
182711,0
112980,0
23956,0
72712,2
145791,2
61405,0
109884,0
1815,0
135244,0
12496,0
73107,2
96231,0
131189,0
34764,0
97646,0
58663,2
62150,0
115156,0
117388,0
191343,0
157905,0
140839,0
12550,1
63259,0
64435,0
137907,0
205412,0
19353,0
113024,0
101379,0
118606,0
218848,0
35454,0
142392,0
37019,0
114497,0
148230,0
31488,1
61063,0
193339,0
82914,0
183200,2
55143,0
177863,2
100389,0
41976,0
149831,1
86566,0
42733,0
202134,0
50168,0
114698,0
207733,0
119342,1
14899,0
124461,0
49953,0
7731,0
89318,2
86520,0
29292,0
119490,0
174197,0
83154,3
63002,0
41681,0
180134,0
115288,1
14522,0
212457,0
24253,0
170592,0
57995,0
95974,0
199783,0
212525,0
151360,0
67793,0
98095,1
131404,1
137564,0
188198,0
167061,0
22099,0
83248,1
96576,0
185300,0
85271,0
99885,0
140825,0
38492,0
75396,0
84064,1
211504,0
165916,0
176171,0
162482,0
119859,1
21583,0
3176,0
82100,0
192833,0
122266,0
135682,0
15638,0
182073,0
86321,0
111908,0
182974,0
167258,0
73045,0
18105,0
29753,0
91541,0
14568,0
83359,1
42331,0
77031,0
25876,0
95767,0
17803,0
38639,0
128726,0
1791,2
104952,1
124447,0
149243,2
135554,0
209878,0
84170,0
52123,0
174760,0
131396,0
78491,0
137229,0
98714,0
7240,0
90122,0
72880,0
96085,0
22372,0
60582,0
42614,0
188850,0
138905,0
204361,2
4223,0
175346,1
99745,0
148664,0
67301,0
27818,1
82092,3
41704,0
16557,0
123133,0
80616,1
89561,1
177893,0
29003,0
89457,0
174236,0
55581,0
187806,3
68731,0
28258,0
196874,0
161299,0
55945,0
212922,0
149764,0
24793,0
7526,0
188780,0
130581,0
12426,0
25580,0
171802,0
184449,0
211202,1
6227,2
159504,0
204195,0
55906,0
218852,0
209329,0
166,0
20312,0
193631,3
119710,0
58655,0
121740,0
28834,1
202471,0
129292,0
47285,0
202660,0
213427,0
60415,0
145863,0
39001,0
136068,0
207908,0
93103,3
49989,0
217808,0
12918,0
87454,1
138298,0
63384,0
52707,0
199220,0
99011,0
108056,0
197739,0
75550,0
62285,3
128443,0
210182,0
48858,0
60102,0
22348,0
111278,0
81369,0
52951,0
96406,0
201576,0
103717,0
163470,3
176658,0
208486,0
90631,0
137213,0
82019,2
32724,0
54823,0
46549,0
56276,2
117646,2
62928,0
190238,2
86643,0
133055,0
179000,0
185410,0
61758,0
